Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518815779011000,,,93.9,3.6,-4.2,,,,64.855205,-147.855656,111.5,39.53768974838154,63.025574764663475,359.6,-73.1,-4.2,
,1518815779130000,,,93.9,3.5,-4.4,,,,64.855205,-147.855645,111.5,39.53768974838154,63.025574764663475,359.6,-73.0,-4.4,
,1518815779212000,,,93.9,3.6,-4.2,,,,64.855204,-147.855635,111.5,39.53768974838154,63.025574764663475,359.6,-73.1,-4.2,
,1518815779317000,,,93.9,3.5,-4.5,,,,64.855204,-147.855624,111.5,39.53768974838154,63.025574764663475,359.6,-73.0,-4.5,
,1518815779399000,,,93.9,3.5,-4.7,,,,64.855203,-147.855614,111.5,39.53768974838154,63.025574764663475,359.6,-73.0,-4.7,
,1518815779645000,,,94.0,3.7,-4.7,,,,64.855202,-147.855604,111.5,39.53768974838154,63.025574764663475,359.5,-73.2,-4.7,
,1518815779688000,,,94.0,3.7,-4.8,,,,64.855202,-147.855593,111.5,39.53768974838154,63.025574764663475,359.5,-73.2,-4.8,
,1518815779720000,,,94.0,3.8,-4.9,,,,64.855201,-147.855583,111.5,39.53768974838154,63.025574764663475,359.5,-73.3,-4.9,
,1518815779806000,,,94.0,3.9,-4.8,,,,64.855201,-147.855572,111.5,39.53768974838154,63.025574764663475,359.5,-73.4,-4.8,
,1518815779893000,,,94.0,3.9,-4.9,,,,64.8552,-147.855562,111.4,39.53768974838154,63.025574764663475,359.5,-73.4,-4.9,
,1518815780004000,,,94.1,4.2,-4.7,,,,64.8552,-147.855552,111.4,39.53768974838154,63.025574764663475,359.4,-73.7,-4.7,
,1518815780118000,,,94.0,4.4,-4.7,,,,64.855199,-147.855541,111.4,39.53768974838154,63.025574764663475,359.5,-73.9,-4.7,
,1518815780194000,,,94.1,4.5,-4.8,,,,64.855199,-147.855531,111.4,39.53768974838154,63.025574764663475,359.4,-74.0,-4.8,
,1518815780320000,,,94.1,4.6,-4.8,,,,64.855198,-147.85552,111.5,39.53768974838154,63.025574764663475,359.4,-74.1,-4.8,
,1518815780396000,,,94.0,4.6,-4.8,,,,64.855198,-147.85551,111.5,39.53768974838154,63.025574764663475,359.5,-74.1,-4.8,
,1518815780623000,,,94.0,4.5,-4.9,,,,64.855197,-147.855499,111.5,39.53768974838154,63.025574764663475,359.5,-74.0,-4.9,
,1518815780731000,,,94.1,4.6,-4.9,,,,64.855197,-147.855489,111.5,39.53768974838154,63.025574764663475,359.4,-74.1,-4.9,
,1518815780792000,,,94.1,4.8,-4.8,,,,64.855196,-147.855479,111.4,39.53768974838154,63.025574764663475,359.4,-74.3,-4.8,
,1518815780819000,,,94.1,4.7,-4.6,,,,64.855196,-147.855468,111.4,39.53768974838154,63.025574764663475,359.4,-74.2,-4.6,
,1518815780908000,,,94.1,4.7,-4.6,,,,64.855195,-147.855458,111.4,39.53768974838154,63.025574764663475,359.4,-74.2,-4.6,
,1518815781003000,,,94.1,4.5,-4.6,,,,64.855195,-147.855447,111.4,39.53768974838154,63.025574764663475,359.4,-74.0,-4.6,
,1518815781101000,,,94.1,4.4,-4.6,,,,64.855194,-147.855437,111.4,39.53768974838154,63.025574764663475,359.4,-73.9,-4.6,
,1518815781202000,,,94.1,4.5,-4.4,,,,64.855193,-147.855426,111.4,39.53768974838154,63.025574764663475,359.4,-74.0,-4.4,
,1518815781310000,,,94.1,4.5,-4.2,,,,64.855193,-147.855416,111.4,39.53768974838154,63.025574764663475,359.4,-74.0,-4.2,
,1518815781405000,,,94.1,4.4,-4.2,,,,64.855192,-147.855405,111.5,39.53768974838154,63.025574764663475,359.4,-73.9,-4.2,
,1518815781535000,,,94.0,4.2,-4.6,,,,64.855192,-147.855395,111.5,39.53768974838154,63.025574764663475,359.5,-73.7,-4.6,
,1518815781609000,,,94.0,4.2,-4.8,,,,64.855191,-147.855384,111.5,39.53768974838154,63.025574764663475,359.5,-73.7,-4.8,
,1518815781722000,,,93.9,3.9,-4.9,,,,64.855191,-147.855373,111.5,39.53768974838154,63.025574764663475,359.6,-73.4,-4.9,
,1518815781807000,,,93.9,3.8,-5.0,,,,64.85519,-147.855363,111.5,39.53768974838154,63.025574764663475,359.6,-73.3,-5.0,
,1518815781906000,,,93.8,3.8,-4.9,,,,64.85519,-147.855352,111.5,39.53768974838154,63.025574764663475,359.7,-73.3,-4.9,
,1518815782026000,,,93.9,4.0,-4.9,,,,64.855189,-147.855342,111.5,39.53768974838154,63.025574764663475,359.6,-73.5,-4.9,
,1518815782231000,,,93.9,4.0,-5.0,,,,64.855188,-147.855321,111.5,39.53768974838154,63.025574764663475,359.6,-73.5,-5.0,
,1518815782343000,,,93.9,4.2,-4.9,,,,64.855188,-147.855311,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-4.9,
,1518815782436000,,,94.0,4.2,-4.7,,,,64.855187,-147.8553,111.5,39.53768974838154,63.025574764663475,359.5,-73.7,-4.7,
,1518815782620000,,,93.9,4.2,-4.7,,,,64.855187,-147.85529,111.4,39.53768974838154,63.025574764663475,359.6,-73.7,-4.7,
,1518815782648000,,,93.9,4.0,-4.6,,,,64.855186,-147.855279,111.4,39.53768974838154,63.025574764663475,359.6,-73.5,-4.6,
,1518815782735000,,,93.9,4.0,-4.7,,,,64.855186,-147.855269,111.4,39.53768974838154,63.025574764663475,359.6,-73.5,-4.7,
,1518815782794000,,,93.9,4.2,-4.6,,,,64.855185,-147.855259,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-4.6,
,1518815782896000,,,94.0,4.4,-4.4,,,,64.855185,-147.855248,111.5,39.53768974838154,63.025574764663475,359.5,-73.9,-4.4,
,1518815782996000,,,93.9,4.2,-4.4,,,,64.855184,-147.855238,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-4.4,
,1518815783113000,,,93.9,4.4,-4.2,,,,64.855184,-147.855227,111.4,39.53768974838154,63.025574764663475,359.6,-73.9,-4.2,
,1518815783196000,,,93.9,4.5,-4.0,,,,64.855183,-147.855217,111.4,39.53768974838154,63.025574764663475,359.6,-74.0,-4.0,
,1518815783297000,,,94.0,4.6,-3.8,,,,64.855183,-147.855206,111.5,39.53768974838154,63.025574764663475,359.5,-74.1,-3.8,
,1518815783396000,,,93.9,4.5,-3.9,,,,64.855182,-147.855196,111.5,39.53768974838154,63.025574764663475,359.6,-74.0,-3.9,
,1518815783527000,,,93.9,4.4,-4.1,,,,64.855182,-147.855186,111.5,39.53768974838154,63.025574764663475,359.6,-73.9,-4.1,
,1518815783592000,,,93.9,4.5,-4.1,,,,64.855182,-147.855175,111.5,39.53768974838154,63.025574764663475,359.6,-74.0,-4.1,
,1518815783692000,,,93.9,4.6,-3.8,,,,64.855181,-147.855165,111.5,39.53768974838154,63.025574764663475,359.6,-74.1,-3.8,
,1518815783803000,,,93.9,4.6,-3.8,,,,64.855181,-147.855154,111.5,39.53768974838154,63.025574764663475,359.6,-74.1,-3.8,
,1518815783903000,,,94.0,4.6,-3.8,,,,64.85518,-147.855144,111.5,39.53768974838154,63.025574764663475,359.5,-74.1,-3.8,
,1518815783994000,,,93.9,4.5,-3.8,,,,64.85518,-147.855133,111.5,39.53768974838154,63.025574764663475,359.6,-74.0,-3.8,
,1518815784096000,,,93.9,4.2,-3.8,,,,64.855179,-147.855123,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-3.8,
,1518815784194000,,,93.9,4.2,-4.0,,,,64.855178,-147.855112,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-4.0,
,1518815784294000,,,94.0,4.2,-4.2,,,,64.855178,-147.855101,111.4,39.53768974838154,63.025574764663475,359.5,-73.7,-4.2,
,1518815784400000,,,93.9,4.2,-4.1,,,,64.855177,-147.855091,111.4,39.53768974838154,63.025574764663475,359.6,-73.7,-4.1,
,1518815784520000,,,94.0,4.2,-4.0,,,,64.855177,-147.85508,111.4,39.53768974838154,63.025574764663475,359.5,-73.7,-4.0,
,1518815784596000,,,94.0,4.4,-4.0,,,,64.855176,-147.85507,111.4,39.53768974838154,63.025574764663475,359.5,-73.9,-4.0,
,1518815784697000,,,94.0,4.5,-3.9,,,,64.855176,-147.85506,111.4,39.53768974838154,63.025574764663475,359.5,-74.0,-3.9,
,1518815784797000,,,94.0,4.5,-3.9,,,,64.855176,-147.855049,111.4,39.53768974838154,63.025574764663475,359.5,-74.0,-3.9,
,1518815784895000,,,94.0,4.5,-3.9,,,,64.855175,-147.855039,111.5,39.53768974838154,63.025574764663475,359.5,-74.0,-3.9,
,1518815785021000,,,94.0,4.4,-3.9,,,,64.855175,-147.855028,111.5,39.53768974838154,63.025574764663475,359.5,-73.9,-3.9,
,1518815785169000,,,93.9,4.4,-3.8,,,,64.855174,-147.855018,111.5,39.53768974838154,63.025574764663475,359.6,-73.9,-3.8,
,1518815785241000,,,93.9,4.2,-3.8,,,,64.855174,-147.855007,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-3.8,
,1518815785317000,,,93.9,4.2,-3.9,,,,64.855173,-147.854997,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-3.9,
,1518815785423000,,,93.9,4.2,-3.9,,,,64.855172,-147.854986,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-3.9,
,1518815785656000,,,93.9,4.2,-3.9,,,,64.855172,-147.854976,111.5,39.53768974838154,63.025574764663475,359.6,-73.7,-3.9,
,1518815785706000,,,93.9,4.2,-3.7,,,,64.855171,-147.854965,111.4,39.53768974838154,63.025574764663475,359.6,-73.7,-3.7,
,1518815785791000,,,93.9,4.2,-3.6,,,,64.855171,-147.854955,111.4,39.53768974838154,63.025574764663475,359.6,-73.7,-3.6,
,1518815785853000,,,93.9,4.2,-3.5,,,,64.85517,-147.854944,111.4,39.53768974838154,63.025574764663475,359.6,-73.7,-3.5,
,1518815785945000,,,94.0,4.2,-3.6,,,,64.85517,-147.854933,111.4,39.53768974838154,63.025574764663475,359.5,-73.7,-3.6,
,1518815786021000,,,94.0,4.2,-3.5,,,,64.855169,-147.854923,111.4,39.53768974838154,63.025574764663475,359.5,-73.7,-3.5,
,1518815786171000,,,94.0,4.1,-3.3,,,,64.855169,-147.854912,111.4,39.53768974838154,63.025574764663475,359.5,-73.6,-3.3,
,1518815786222000,,,94.0,4.0,-3.3,,,,64.855168,-147.854902,111.4,39.53768974838154,63.025574764663475,359.5,-73.5,-3.3,
,1518815786352000,,,94.0,4.0,-3.3,,,,64.855168,-147.854891,111.4,39.53768974838154,63.025574764663475,359.5,-73.5,-3.3,
,1518815786406000,,,94.0,3.9,-3.3,,,,64.855167,-147.854881,111.4,39.53768974838154,63.025574764663475,359.5,-73.4,-3.3,
,1518815786500000,,,94.0,3.9,-3.3,,,,64.855167,-147.85487,111.4,39.53768974838154,63.025574764663475,359.5,-73.4,-3.3,
,1518815786595000,,,94.0,3.9,-3.3,,,,64.855166,-147.854859,111.4,39.53768974838154,63.025574764663475,359.5,-73.4,-3.3,
,1518815786704000,,,94.0,3.9,-3.4,,,,64.855166,-147.854849,111.4,39.53768974838154,63.025574764663475,359.5,-73.4,-3.4,
,1518815786799000,,,93.9,3.9,-3.5,,,,64.855165,-147.854838,111.2,39.53768974838154,63.025574764663475,359.6,-73.4,-3.5,
,1518815786900000,,,93.9,3.9,-3.4,,,,64.855164,-147.854828,111.2,39.53768974838154,63.025574764663475,359.6,-73.4,-3.4,
,1518815786999000,,,93.9,3.9,-3.3,,,,64.855164,-147.854817,111.2,39.53768974838154,63.025574764663475,359.6,-73.4,-3.3,
,1518815787100000,,,93.8,3.9,-3.5,,,,64.855163,-147.854807,111.2,39.53768974838154,63.025574764663475,359.7,-73.4,-3.5,
,1518815787201000,,,93.8,3.8,-3.7,,,,64.855163,-147.854796,111.2,39.53768974838154,63.025574764663475,359.7,-73.3,-3.7,
,1518815787326000,,,93.8,4.0,-3.7,,,,64.855162,-147.854786,111.2,39.53768974838154,63.025574764663475,359.7,-73.5,-3.7,
,1518815787419000,,,93.8,4.2,-3.5,,,,64.855162,-147.854775,111.2,39.53768974838154,63.025574764663475,359.7,-73.7,-3.5,
,1518815787519000,,,93.8,4.2,-3.2,,,,64.855161,-147.854765,111.2,39.53768974838154,63.025574764663475,359.7,-73.7,-3.2,
,1518815787591000,,,93.8,4.4,-3.2,,,,64.855161,-147.854754,111.2,39.53768974838154,63.025574764663475,359.7,-73.9,-3.2,
,1518815787705000,,,93.9,4.6,-3.1,,,,64.85516,-147.854744,111.2,39.53768974838154,63.025574764663475,359.6,-74.1,-3.1,
,1518815787803000,,,93.9,4.6,-3.2,,,,64.85516,-147.854734,111.2,39.53768974838154,63.025574764663475,359.6,-74.1,-3.2,
,1518815787893000,,,93.9,4.6,-3.2,,,,64.855159,-147.854723,111.2,39.53768974838154,63.025574764663475,359.6,-74.1,-3.2,
,1518815788007000,,,93.9,4.7,-3.3,,,,64.855159,-147.854713,111.2,39.53768974838154,63.025574764663475,359.6,-74.2,-3.3,
,1518815788104000,,,93.9,4.7,-3.4,,,,64.855158,-147.854702,111.2,39.53768974838154,63.025574764663475,359.6,-74.2,-3.4,
,1518815788193000,,,93.9,4.7,-3.6,,,,64.855158,-147.854692,111.2,39.53768974838154,63.025574764663475,359.6,-74.2,-3.6,
,1518815788302000,,,94.0,4.7,-3.6,,,,64.855157,-147.854681,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-3.6,
,1518815788403000,,,94.0,4.6,-3.6,,,,64.855157,-147.854671,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-3.6,
,1518815788643000,,,94.0,4.6,-3.5,,,,64.855156,-147.85466,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-3.5,
,1518815788686000,,,94.0,4.5,-3.5,,,,64.855155,-147.85465,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.5,
,1518815788771000,,,94.0,4.4,-3.8,,,,64.855155,-147.854639,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-3.8,
,1518815788809000,,,94.0,4.1,-4.1,,,,64.855154,-147.854629,111.2,39.53768974838154,63.025574764663475,359.5,-73.6,-4.1,
,1518815788899000,,,94.0,4.2,-3.8,,,,64.855154,-147.854618,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.8,
,1518815788991000,,,94.0,4.2,-3.7,,,,64.855153,-147.854608,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.7,
,1518815789095000,,,94.0,4.2,-3.6,,,,64.855153,-147.854597,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.6,
,1518815789199000,,,94.0,4.1,-3.5,,,,64.855152,-147.854587,111.2,39.53768974838154,63.025574764663475,359.5,-73.6,-3.5,
,1518815789321000,,,93.9,3.9,-3.5,,,,64.855152,-147.854576,111.2,39.53768974838154,63.025574764663475,359.6,-73.4,-3.5,
,1518815789421000,,,94.0,3.9,-3.5,,,,64.855151,-147.854565,111.2,39.53768974838154,63.025574764663475,359.5,-73.4,-3.5,
,1518815789655000,,,93.9,4.0,-3.4,,,,64.855151,-147.854555,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-3.4,
,1518815789705000,,,93.9,4.0,-3.2,,,,64.85515,-147.854544,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-3.2,
,1518815789802000,,,93.9,4.0,-2.9,,,,64.85515,-147.854534,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-2.9,
,1518815789853000,,,93.9,3.9,-2.9,,,,64.855149,-147.854523,111.2,39.53768974838154,63.025574764663475,359.6,-73.4,-2.9,
,1518815789917000,,,93.9,3.8,-3.0,,,,64.855149,-147.854512,111.2,39.53768974838154,63.025574764663475,359.6,-73.3,-3.0,
,1518815789993000,,,93.9,3.8,-3.1,,,,64.855148,-147.854502,111.2,39.53768974838154,63.025574764663475,359.6,-73.3,-3.1,
,1518815790112000,,,93.9,3.7,-3.3,,,,64.855148,-147.854491,111.2,39.53768974838154,63.025574764663475,359.6,-73.2,-3.3,
,1518815790202000,,,93.9,3.7,-3.5,,,,64.855147,-147.85448,111.2,39.53768974838154,63.025574764663475,359.6,-73.2,-3.5,
,1518815790324000,,,93.9,3.7,-3.7,,,,64.855147,-147.85447,111.2,39.53768974838154,63.025574764663475,359.6,-73.2,-3.7,
,1518815790402000,,,93.9,3.8,-3.6,,,,64.855146,-147.854459,111.2,39.53768974838154,63.025574764663475,359.6,-73.3,-3.6,
,1518815790575000,,,93.9,4.2,-3.7,,,,64.855145,-147.854449,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.7,
,1518815790620000,,,94.0,4.4,-3.8,,,,64.855145,-147.854439,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-3.8,
,1518815790695000,,,94.0,4.5,-3.6,,,,64.855144,-147.854428,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.6,
,1518815790792000,,,93.9,4.4,-3.5,,,,64.855144,-147.854418,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-3.5,
,1518815790904000,,,94.0,4.5,-3.4,,,,64.855143,-147.854407,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.4,
,1518815791024000,,,94.0,4.2,-3.6,,,,64.855143,-147.854397,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.6,
,1518815791107000,,,94.0,4.2,-3.8,,,,64.855142,-147.854386,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.8,
,1518815791203000,,,93.9,4.2,-3.8,,,,64.855142,-147.854376,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.8,
,1518815791304000,,,93.9,4.2,-3.6,,,,64.855141,-147.854365,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.6,
,1518815791403000,,,93.9,4.2,-3.5,,,,64.855141,-147.854355,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.5,
,1518815791623000,,,94.0,4.5,-3.4,,,,64.85514,-147.854344,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.4,
,1518815791673000,,,94.0,4.6,-3.3,,,,64.85514,-147.854334,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-3.3,
,1518815791780000,,,94.0,4.7,-3.2,,,,64.855139,-147.854324,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-3.2,
,1518815791835000,,,94.0,4.8,-3.2,,,,64.855139,-147.854313,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.2,
,1518815791920000,,,94.0,4.8,-3.1,,,,64.855138,-147.854303,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.1,
,1518815792029000,,,94.0,4.8,-3.1,,,,64.855138,-147.854292,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.1,
,1518815792171000,,,94.0,4.9,-3.1,,,,64.855137,-147.854282,111.2,39.53768974838154,63.025574764663475,359.5,-74.4,-3.1,
,1518815792220000,,,94.0,4.8,-3.2,,,,64.855137,-147.854271,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-3.2,
,1518815792332000,,,94.0,4.6,-3.5,,,,64.855136,-147.854261,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-3.5,
,1518815792397000,,,94.1,4.5,-3.7,,,,64.855135,-147.854251,111.2,39.53768974838154,63.025574764663475,359.4,-74.0,-3.7,
,1518815792512000,,,94.1,4.6,-3.4,,,,64.855135,-147.85424,111.2,39.53768974838154,63.025574764663475,359.4,-74.1,-3.4,
,1518815792613000,,,94.2,4.6,-3.4,,,,64.855134,-147.85423,111.2,39.53768974838154,63.025574764663475,359.3,-74.1,-3.4,
,1518815792700000,,,94.1,4.5,-3.7,,,,64.855134,-147.854219,111.2,39.53768974838154,63.025574764663475,359.4,-74.0,-3.7,
,1518815792826000,,,94.0,4.2,-3.8,,,,64.855133,-147.854209,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.8,
,1518815792904000,,,94.0,4.4,-3.6,,,,64.855133,-147.854198,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-3.6,
,1518815793024000,,,94.0,4.4,-3.5,,,,64.855132,-147.854188,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-3.5,
,1518815793173000,,,94.0,4.2,-3.5,,,,64.855131,-147.854177,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.5,
,1518815793213000,,,93.9,4.2,-3.7,,,,64.855131,-147.854167,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.7,
,1518815793326000,,,93.9,4.2,-3.7,,,,64.85513,-147.854156,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.7,
,1518815793403000,,,93.9,4.4,-3.7,,,,64.85513,-147.854146,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-3.7,
,1518815793511000,,,93.9,4.5,-3.7,,,,64.855129,-147.854135,111.2,39.53768974838154,63.025574764663475,359.6,-74.0,-3.7,
,1518815793614000,,,94.0,4.5,-3.8,,,,64.855128,-147.854125,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.8,
,1518815793703000,,,94.0,4.4,-3.8,,,,64.855128,-147.854115,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-3.8,
,1518815793800000,,,93.9,4.2,-3.9,,,,64.855127,-147.854104,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.9,
,1518815793904000,,,94.0,4.2,-3.9,,,,64.855127,-147.854093,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.9,
,1518815794004000,,,94.0,4.2,-3.9,,,,64.855126,-147.854083,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.9,
,1518815794098000,,,94.0,4.1,-3.8,,,,64.855126,-147.854072,111.2,39.53768974838154,63.025574764663475,359.5,-73.6,-3.8,
,1518815794198000,,,93.9,4.1,-3.8,,,,64.855125,-147.854062,111.2,39.53768974838154,63.025574764663475,359.6,-73.6,-3.8,
,1518815794299000,,,93.9,4.1,-3.6,,,,64.855125,-147.854051,111.2,39.53768974838154,63.025574764663475,359.6,-73.6,-3.6,
,1518815794423000,,,93.9,4.2,-3.5,,,,64.855124,-147.854041,111.2,39.53768974838154,63.025574764663475,359.6,-73.7,-3.5,
,1518815794587000,,,93.9,4.1,-3.3,,,,64.855124,-147.85403,111.2,39.53768974838154,63.025574764663475,359.6,-73.6,-3.3,
,1518815794646000,,,93.9,4.0,-3.2,,,,64.855123,-147.854019,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-3.2,
,1518815794710000,,,93.9,3.6,-3.6,,,,64.855122,-147.854008,111.2,39.53768974838154,63.025574764663475,359.6,-73.1,-3.6,
,1518815794798000,,,93.9,3.6,-3.9,,,,64.855122,-147.853998,111.2,39.53768974838154,63.025574764663475,359.6,-73.1,-3.9,
,1518815794898000,,,93.8,3.6,-4.0,,,,64.855121,-147.853987,111.2,39.53768974838154,63.025574764663475,359.7,-73.1,-4.0,
,1518815794996000,,,93.9,3.6,-4.1,,,,64.855121,-147.853977,111.2,39.53768974838154,63.025574764663475,359.6,-73.1,-4.1,
,1518815795108000,,,93.9,3.6,-4.1,,,,64.85512,-147.853966,111.2,39.53768974838154,63.025574764663475,359.6,-73.1,-4.1,
,1518815795193000,,,93.9,3.8,-4.1,,,,64.85512,-147.853956,111.2,39.53768974838154,63.025574764663475,359.6,-73.3,-4.1,
,1518815795305000,,,93.9,3.8,-4.1,,,,64.855119,-147.853945,111.2,39.53768974838154,63.025574764663475,359.6,-73.3,-4.1,
,1518815795422000,,,93.9,3.8,-4.1,,,,64.855119,-147.853935,111.2,39.53768974838154,63.025574764663475,359.6,-73.3,-4.1,
,1518815795627000,,,93.9,3.8,-4.1,,,,64.855118,-147.853924,111.2,39.53768974838154,63.025574764663475,359.6,-73.3,-4.1,
,1518815795670000,,,93.9,3.9,-4.0,,,,64.855118,-147.853914,111.2,39.53768974838154,63.025574764663475,359.6,-73.4,-4.0,
,1518815795770000,,,93.9,4.0,-3.9,,,,64.855117,-147.853903,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-3.9,
,1518815795820000,,,93.9,4.1,-3.8,,,,64.855117,-147.853893,111.2,39.53768974838154,63.025574764663475,359.6,-73.6,-3.8,
,1518815795907000,,,93.9,4.4,-3.7,,,,64.855116,-147.853883,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-3.7,
,1518815796026000,,,94.0,4.6,-3.7,,,,64.855116,-147.853872,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-3.7,
,1518815796094000,,,94.0,4.7,-3.7,,,,64.855115,-147.853862,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-3.7,
,1518815796195000,,,94.0,4.6,-3.6,,,,64.855115,-147.853851,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-3.6,
,1518815796302000,,,94.0,4.5,-3.7,,,,64.855114,-147.853841,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-3.7,
,1518815796397000,,,94.0,4.1,-3.8,,,,64.855114,-147.85383,111.2,39.53768974838154,63.025574764663475,359.5,-73.6,-3.8,
,1518815796500000,,,93.9,4.0,-3.8,,,,64.855113,-147.85382,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-3.8,
,1518815796603000,,,93.9,4.0,-3.9,,,,64.855113,-147.853809,111.2,39.53768974838154,63.025574764663475,359.6,-73.5,-3.9,
,1518815796703000,,,93.9,4.1,-3.9,,,,64.855112,-147.853799,111.2,39.53768974838154,63.025574764663475,359.6,-73.6,-3.9,
,1518815796805000,,,94.0,4.2,-3.9,,,,64.855112,-147.853788,111.2,39.53768974838154,63.025574764663475,359.5,-73.7,-3.9,
,1518815796913000,,,94.0,4.4,-3.9,,,,64.855111,-147.853777,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-3.9,
,1518815797026000,,,94.0,4.4,-4.0,,,,64.85511,-147.853767,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.0,
,1518815797111000,,,94.0,4.4,-4.0,,,,64.85511,-147.853756,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.0,
,1518815797215000,,,93.9,4.4,-4.2,,,,64.855109,-147.853746,111.2,39.53768974838154,63.025574764663475,359.6,-73.9,-4.2,
,1518815797303000,,,94.0,4.5,-4.5,,,,64.855109,-147.853736,111.2,39.53768974838154,63.025574764663475,359.5,-74.0,-4.5,
,1518815797403000,,,94.0,4.7,-4.4,,,,64.855108,-147.853725,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.4,
,1518815797642000,,,94.0,4.7,-4.5,,,,64.855108,-147.853715,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.5,
,1518815797680000,,,94.1,4.8,-4.7,,,,64.855107,-147.853704,111.2,39.53768974838154,63.025574764663475,359.4,-74.3,-4.7,
,1518815797782000,,,94.0,4.8,-4.6,,,,64.855106,-147.853694,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.6,
,1518815797821000,,,94.0,4.8,-4.7,,,,64.855106,-147.853683,111.2,39.53768974838154,63.025574764663475,359.5,-74.3,-4.7,
,1518815797922000,,,94.0,4.7,-4.6,,,,64.855105,-147.853673,111.2,39.53768974838154,63.025574764663475,359.5,-74.2,-4.6,
,1518815798021000,,,94.0,4.6,-4.7,,,,64.855105,-147.853662,111.2,39.53768974838154,63.025574764663475,359.5,-74.1,-4.7,
,1518815798147000,,,94.0,4.4,-4.9,,,,64.855104,-147.853652,111.2,39.53768974838154,63.025574764663475,359.5,-73.9,-4.9,
